,0,1
0,-2.6775699,ADNP
1,-7.6029153,AEBP2
2,-12.26968,AFF1
3,-17.19507,AFF3
4,-7.9400363,AFF4
5,-16.311049,AHR
6,-8.078184,AHRR
7,-3.232907,APEX2
8,-11.0792,APOL2
9,-9.7751045,ARID2
10,-10.693166,ARNT
11,-7.5469556,ARNT2
12,-2.7834024,ARNTL
13,-9.911208,ARNTL2
14,-4.8340883,ATF1
15,-4.16464,ATF2
16,-15.408252,ATF3
17,-7.537008,ATF4
18,-0.31527132,ATF6
19,-4.1375246,ATF6B
20,-5.753747,BACH1
21,-5.2094736,BACH2
22,-10.982015,BATF2
23,-8.7204075,BATF3
24,-2.060159,BAZ1A
25,-11.554373,BAZ2A
26,-13.282409,BAZ2B
27,0.6947089,BCL11A
28,-12.965613,BCL6
29,-15.781855,BHLHE40
30,-18.160597,BHLHE41
31,-6.2237906,BNC2
32,0.81191766,BPTF
33,-4.3199735,CAMTA1
34,-15.435227,CAMTA2
35,-6.7784343,CARHSP1
36,-3.7036889,CDC5L
37,-18.475668,CEBPB
38,-3.4779232,CEBPG
39,-8.040609,CERS2
40,-3.7287621,CERS4
41,-5.9141417,CERS5
42,-6.8943186,CERS6
43,-8.342808,CLOCK
44,-2.6761332,CNOT1
45,-6.625887,CREB1
46,-5.741194,CREB3
47,5.836614,CREB3L2
48,-6.0608234,CREB3L4
49,-5.511914,CREB5
50,-9.29397,CREBBP
51,-23.729889,CREBL2
52,-11.371535,CREBZF
53,-8.52856,CREM
54,-9.506668,CSDE1
55,-8.633989,CTCF
56,-1.9103508,CTCFL
57,-5.4857345,CUX1
58,-17.87866,DBP
59,-11.144063,DDIT3
60,-7.1026764,DEAF1
61,-3.6564977,DNAJC21
62,-6.1936398,DPF2
63,-12.4467,DZIP1
64,-14.205866,DZIP1L
65,-5.5299153,E2F1
66,0.61135006,E2F2
67,-6.188354,E2F3
68,-4.682384,E2F4
69,1.5712284,E2F5
70,-7.488466,E2F6
71,-1.9764199,E2F7
72,-4.456527,E2F8
73,-5.4858704,E4F1
74,-6.1570406,ECD
75,-7.675744,EDF1
76,2.614803,EGR1
77,-13.247774,EGR2
78,-12.886698,EHF
79,-12.981723,ELF1
80,-12.094739,ELF2
81,-0.8357184,ELF4
82,-7.3717203,ELK1
83,-3.9077423,ELK3
84,-6.179538,ELK4
85,-5.565404,EP300
86,-14.348852,EPAS1
87,-7.2097845,ERF
88,-9.120072,ERI2
89,-5.563952,ESR2
90,-10.12301,ESRRA
91,-5.692347,ETS1
92,-19.56202,ETS2
93,0.88238376,ETV1
94,-2.0212593,ETV2
95,-14.212033,ETV3
96,-7.38737,ETV4
97,-7.310119,ETV5
98,0.58082163,ETV6
99,-15.398357,ETV7
100,7.4780087,FARSA
101,-13.287442,FBXO41
102,-3.196114,FIZ1
103,-14.920897,FLI1
104,-13.762784,FOS
105,-19.967735,FOSB
106,-8.329469,FOSL1
107,-15.743306,FOSL2
108,-6.864253,FOXC1
109,-11.148773,FOXJ2
110,-10.259649,FOXJ3
111,-7.9911404,FOXK1
112,-4.995797,FOXK2
113,-3.9569097,FOXM1
114,-3.8413813,FOXN2
115,-14.423218,FOXN3
116,-16.299364,FOXO1
117,-8.337415,FOXO3
118,-14.095942,FOXO4
119,-12.560588,FOXP1
120,-14.9289055,FOXP2
121,-8.7786665,FOXP3
122,-6.4605765,FOXP4
123,-12.22707,GABPA
124,-10.031658,GATA2
125,-17.719234,GATA6
126,2.1531062,GATAD1
127,-3.271157,GATAD2A
128,-6.545161,GATAD2B
129,-14.130631,GFI1
130,-10.770661,GLI1
131,-9.541612,GLI3
132,-10.075643,GLI4
133,-10.707448,GLIS2
134,-6.483346,GMEB1
135,-4.5790195,GMEB2
136,-13.634833,GRHL1
137,-3.3480246,GTF3A
138,-9.701129,GZF1
139,-8.876288,HES1
140,-9.48992,HES2
141,-13.791039,HES4
142,-7.0602946,HES6
143,-13.680686,HESX1
144,-7.7391663,HEY1
145,-0.1916303,HHEX
146,-8.628665,HIC1
147,-8.364102,HIF1A
148,-8.1006975,HINFP
149,-1.8159478,HIVEP1
150,-19.757347,HIVEP2
151,-4.2956743,HIVEP3
152,-4.108665,HLX
153,-8.006105,HMBOX1
154,-9.816778,HMOX2
155,-10.194017,HOMEZ
156,-8.389917,HOXA1
157,-11.14954,HOXA3
158,-7.5202417,HOXA4
159,-8.48681,HOXA5
160,-10.04684,HOXA6
161,-6.0261283,HOXA7
162,-15.616428,HOXB3
163,-10.414642,HOXB4
164,-17.045393,HOXB7
165,-12.855261,HOXC4
166,-11.831904,HOXC6
167,-13.758282,HOXD8
168,-7.6558185,HSF2
169,-15.265774,HSFX1
170,-10.944278,ID1
171,-0.5541543,ID2
172,-6.1510935,ID3
173,-8.875421,IKZF2
174,-15.9404125,IKZF3
175,-18.79699,IKZF4
176,-21.843315,IKZF5
177,-4.2036934,IRF1
178,-5.9236674,IRF2
179,-0.89949584,IRF3
180,-11.299483,IRF5
181,-19.014223,IRF6
182,-19.49714,IRF9
183,-1.1763002,IRX3
184,-12.126371,IRX5
185,-4.2122316,JARID2
186,-13.232406,JDP2
187,-10.14075,JUN
188,-5.4322615,JUNB
189,-19.745827,JUND
190,-1.9407599,KAT7
191,-2.6771152,KDM5A
192,-9.386382,KDM5B
193,-7.57531,KDM5C
194,-12.951173,KLF10
195,-4.2897058,KLF11
196,-14.430738,KLF12
197,-4.3822865,KLF13
198,-18.79126,KLF15
199,-3.7774925,KLF16
